user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
MJP2421,712,0.4763261694799342,-0.3017668786034774,1,4.387542073961395,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08256661147388077,low
SKL0739,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,20,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
VAB1102,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,54,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
WMR2723,1254,-0.3258627381810835,0.4091739731055888,91,3.270231750040535,764,759,5,0,1424,0.7137337604738742,0,1.104427418217811,0.15748377042691308,medium
BJW3558,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
BVK1096,256,0.4822071685457448,-0.3017668786034774,1,4.508814895813076,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
CSC0233,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,107,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
DEN0236,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,62,-0.28924809722400485,0,-0.30780361174002535,0.08391250192089224,low
DKD2409,616,-0.10917693231882739,-0.3017668786034774,1,3.8542499035035274,640,635,5,0,544,0.04751953382783774,0,0.33497263777566766,0.09623795109045877,medium
JWW2765,712,0.4822071685457448,-0.3017668786034774,1,3.438469029187986,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
LAO2771,712,0.4822071685457448,-0.3017668786034774,1,3.502460457245881,0,0,0,0,28,-0.28924809722400485,0,-0.30780361174002535,0.08391250192089224,low
LCC1108,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
LFS0392,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,9,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
LKB2322,712,0.4822071685457448,-0.3017668786034774,1,4.997181327539561,0,0,0,0,97,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
MDG2418,1121,0.10307421538962877,-0.18578712101534586,19,4.440967417341189,0,0,0,0,30,-0.28924809722400485,0,-0.3242249027860467,0.07072484935142524,low
OJB1095,712,0.4822071685457448,-0.3017668786034774,1,4.416359055919051,0,0,0,0,27,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
QRJ0691,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
QXH0396,742,-0.10468800507305433,-0.3017668786034774,1,3.829714129952416,0,0,0,0,21,-0.28924809722400485,0,-0.33595439639034763,0.05986696500460896,low
ZTB2410,712,0.4822071685457448,-0.3017668786034774,1,4.428064022983429,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
AMJ2374,993,-0.11025166584240918,-0.3017668786034774,1,3.8510547681816574,712,706,6,0,1385,0.6060099530256139,0,0.9613275962453394,0.14238278604035823,medium
BUW2717,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,17,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
BWM2339,1111,-0.23954122085583407,-0.3017668786034774,57,4.167514919210724,384,383,1,0,401,-0.09576358870043068,0,0.07223198103932602,0.0762059306267939,low
CIV0935,712,0.4822071685457448,-0.3017668786034774,1,4.496907030143082,0,0,0,0,23,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
CJH2411,128,-0.13934092022212105,-0.3017668786034774,1,3.8351150928740787,39,37,2,0,298,-0.09158013986748854,0,-0.1084022204669089,0.07501766856536232,low
CKL3556,758,0.5650687384967448,-0.3017668786034774,24,4.4800039012670725,0,0,0,0,46,-0.28924809722400485,0,-0.3218790040651865,0.08677202418930663,low
DAR0388,800,0.6392298436028897,-0.3017668786034774,37,4.606044180339465,0,0,0,0,476,-0.28924809722400485,0,-0.3242249027860467,0.08963536898799356,low
DJP2420,372,0.4822071685457448,-0.3017668786034774,1,4.5060606088070525,0,0,0,0,42,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
EHB0942,746,0.5776275608950376,-0.20217797913484817,1,4.768724994702778,0,0,0,0,81,-0.28924809722400485,0,-0.32657080150690687,0.0890988105237106,low
EKH0934,984,-0.09652138993045367,-0.3017668786034774,1,3.871645236112603,0,0,0,0,144,-0.28924809722400485,0,-0.33126259894862725,0.060329102207087794,low
HKA0686,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,77,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
LGL2772,1207,-0.2931492053901165,-0.3017668786034774,108,2.8475622023517118,0,0,0,0,69,-0.28924809722400485,0,-0.3148413079026059,0.053039929342884595,low
LTH1795,752,0.39311628908069807,-0.3017668786034774,21,3.932519120397471,130,129,1,0,384,-0.06647944686983569,0,0.030005804063842526,0.10142148818560663,medium
QKO2718,712,0.4822071685457448,-0.3017668786034774,1,4.00035061438448,3084,3066,18,0,1920,0.24100404235141187,0,2.589381308522314,0.19605904039922278,high
RAA3570,1205,-0.29791101790690394,-0.3017668786034774,86,3.6645536265133956,0,0,0,0,87,-0.28924809722400485,0,-0.3242249027860467,0.052573281865824426,low
RCH3533,990,-0.10570264513622597,-0.3017668786034774,1,3.8632341947762705,0,0,0,0,66,-0.28924809722400485,0,-0.3289167002277671,0.060035583308760375,low
RJW2318,712,0.4822071685457448,-0.3017668786034774,1,4.987010220860477,0,0,0,0,83,-0.28924809722400485,0,-0.31249540918174573,0.08377333836553479,low
SJT0698,1178,-0.2535866908052235,-0.3017668786034774,85,3.233416094391169,0,0,0,0,34,-0.28924809722400485,0,-0.33830029511120785,0.05390873159552929,low
SSA1793,946,0.05728322758772019,-0.3017668786034774,104,3.6716399709515244,0,0,0,0,40,-0.28924809722400485,0,-0.33126259894862725,0.06641177383989535,low
VAR3559,712,0.4822071685457448,-0.3017668786034774,1,4.496907030143082,0,0,0,0,48,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
WZG3563,1220,-0.31062863338213503,-0.3017668786034774,105,3.6766971653213507,0,0,0,0,87,-0.28924809722400485,0,-0.3101495104608855,0.052487815727761844,low
CCS3575,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,45,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
GYH3476,1034,-0.048288522814306824,-0.3017668786034774,23,3.858065154041129,2829,2816,13,0,8210,5.456718874822029,0,4.620929600787242,0.49317593676171356,high
JCH2505,1189,0.008541908210762866,1.2134669194093377,18,3.910011726471388,0,0,0,0,566,-0.28924809722400485,0,-0.32657080150690687,0.09458557932589952,medium
KJR3538,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
SBM2719,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,65,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
TAB3539,822,0.2733530022085851,-0.3017668786034774,54,4.303503444366746,0,0,0,0,84,-0.28924809722400485,0,-0.32657080150690687,0.07509607414082654,low
WYC2416,712,0.4822071685457448,-0.3017668786034774,1,4.4163590559190515,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
AMM0734,711,0.47926253328916457,-0.3017668786034774,1,4.503163445030418,0,0,0,0,51,-0.28924809722400485,0,-0.3242249027860467,0.08330897491528734,low
BJR0940,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,17,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
BMF2337,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
EJP2315,712,0.4822071685457448,-0.3017668786034774,1,4.9921015301875125,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
FAP0199,822,0.40070310363368256,-0.3017668786034774,56,3.8816033771051934,0,0,0,0,18,-0.28924809722400485,0,-0.33126259894862725,0.0799933578773202,low
FNW3564,669,-0.07171437575150828,0.5866435130688386,1,3.8930986006718293,2124,2117,7,0,5819,3.8555038340134242,0,3.0304102680440304,0.3834843393767743,high
GOB3528,983,-0.09498028402104132,-0.3017668786034774,1,3.866381424693405,0,0,0,0,473,-0.28924809722400485,0,-0.3218790040651865,0.06066837704063183,low
GSA2720,712,0.4822071685457448,-0.3017668786034774,1,3.9978857858632173,0,0,0,0,42,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
HAR3571,590,-0.1139467164169753,-0.3017668786034774,1,3.8286197587005213,212,209,3,0,1061,0.44703889737381247,0,0.4264626878892152,0.1185132660223863,medium
HLC0943,1192,-0.3187138585913709,-0.3017668786034774,80,3.681204240233818,0,0,0,0,53,-0.28924809722400485,0,-0.31953310534432633,0.05188973378251297,low
MRH2722,458,0.4822071685457448,-0.3017668786034774,1,4.004373976156453,0,0,0,0,16,-0.28924809722400485,0,-0.34064619383206807,0.08293835703338999,low
MRW2504,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,21,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
OUH0741,712,0.4822071685457448,-0.3017668786034774,1,4.464054006489343,0,0,0,0,33,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
OUJ2510,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,29,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
PMM0696,1117,-0.22066962222034758,-0.3017668786034774,59,3.3275457307394687,0,0,0,0,340,-0.28924809722400485,0,-0.31953310534432633,0.05576719146198632,low
SMG1794,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
UWB0395,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,20,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
VMN0743,1049,-0.1544656416637154,-0.3017668786034774,28,3.8047045403459845,0,0,0,0,732,-0.28924809722400485,0,-0.31953310534432633,0.058385429334221764,low
AMR0197,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,13,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
BXW1804,275,-0.10401081833426346,-0.3017668786034774,1,3.4585688860014034,0,0,0,0,51,-0.28924809722400485,0,-0.31953310534432633,0.060380818858649474,low
CUP2764,712,0.4822071685457448,-0.3017668786034774,1,3.502460457245881,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
KZG3565,712,0.4822071685457448,-0.3017668786034774,1,4.464054006489343,0,0,0,0,12,-0.28924809722400485,0,-0.33595439639034763,0.08307752058874746,low
NGW2341,987,-0.1011259708087285,-0.3017668786034774,1,4.231806680353067,0,0,0,0,130,-0.28924809722400485,0,-0.3242249027860467,0.06035574537738534,low
NHY0685,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,18,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
NQO2712,1084,-0.21309618964087548,-0.3017668786034774,42,3.3604053084956576,3069,3056,13,0,8815,5.968145494649207,0,4.651426284158424,0.5128450816347639,high
SAB2761,712,0.4822071685457448,-0.3017668786034774,1,3.498841954199264,0,0,0,0,9,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
ADM2762,712,0.4822071685457448,-0.3017668786034774,1,3.4041495631550664,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
AGF0742,1232,0.23749650611902515,0.19573302543846954,36,4.643267924283446,3158,3132,26,0,10494,5.634515450222071,0,10.682731895489981,0.7029044459843629,high
AKB3530,166,-0.09795693206699999,-0.3017668786034774,1,3.8794917670924756,22,21,1,0,134,-0.2066249827733975,0,-0.2092758654638972,0.06797505987180384,low
BCO2338,712,0.4822071685457448,-0.3017668786034774,1,4.926312688936505,0,0,0,0,51,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
CAR0992,1150,-0.09672860731712041,-0.26946543555843505,59,4.062850160720097,729,721,8,0,2148,0.6227437483573826,0,1.4047024544879159,0.15753451802445134,medium
DBR1798,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,55,-0.28924809722400485,0,-0.3148413079026059,0.08370375658785605,low
EZP3568,999,-0.11926774291772702,-0.3017668786034774,1,3.8314721944930206,0,0,0,0,32,-0.28924809722400485,0,-0.32657080150690687,0.05956869201558317,low
FCE0695,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
HIA2415,1078,-0.20919756021546282,-0.3017668786034774,45,3.713971831976664,0,0,0,0,161,-0.28924809722400485,0,-0.2890364219731438,0.057125452173695385,low
HKK2716,1041,-0.16740312980145786,-0.3017668786034774,22,3.4006355872253313,126,126,0,0,759,-0.1951204984828066,0,-0.0708678409331458,0.06990264833792652,low
HMV2340,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,88,-0.28924809722400485,0,-0.3171872066234661,0.08363417481017732,low
INR0927,712,0.4822071685457448,-0.3017668786034774,1,4.471683402107047,0,0,0,0,13,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
JGR2327,712,0.4822071685457448,-0.3017668786034774,1,4.956218621081926,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
JIN3522,1019,-0.13211772307461997,-0.3017668786034774,17,3.7569926667303846,0,0,0,0,13,-0.28924809722400485,0,-0.3242249027860467,0.05913008222500007,low
NJH0196,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
PIM3569,983,-0.09498028402104132,-0.3017668786034774,1,3.855518795664745,0,0,0,0,147,-0.28924809722400485,0,-0.33360849766948747,0.06032046815223818,low
RKH1801,712,0.4822071685457448,-0.3017668786034774,1,3.9767928433898883,0,0,0,0,23,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
SMN1103,1036,-0.1563921276969557,-0.3017668786034774,25,3.8081443175472605,0,0,0,0,34,-0.28924809722400485,0,-0.3148413079026059,0.058448404137027586,low
TBM0932,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,6,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
UCM3537,991,-0.10722204559409344,-0.3017668786034774,1,3.859103335155345,0,0,0,0,36,-0.28924809722400485,0,-0.3242249027860467,0.06011465754942055,low
ACC2773,712,0.4822071685457448,-0.3017668786034774,1,3.495214618523307,0,0,0,0,107,-0.28924809722400485,0,-0.3218790040651865,0.08349501125481985,low
AVC2328,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,47,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
BAV0390,640,0.4822071685457448,-0.3017668786034774,1,4.481155116006242,0,0,0,0,32,-0.28924809722400485,0,-0.3242249027860467,0.08342542947714111,low
CCF3529,1233,-0.310759462994528,-0.3017668786034774,105,3.685961050459696,3070,3056,14,0,2047,-0.057066686995715855,0,2.8427383703752147,0.15747845137778924,medium
CKL0697,1024,-0.13934092022212105,-0.3017668786034774,17,3.4080578428218544,727,724,3,0,1063,0.4219382043761596,0,0.7713097998556636,0.12649664216755482,medium
CUM2335,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,86,-0.28924809722400485,0,-0.3289167002277671,0.08328626592178366,low
HHD2393,1168,-0.27064127350906025,-0.3017668786034774,80,3.3095005024342337,146,144,2,0,1229,-0.20767084498163305,0,-0.06148424604970502,0.0654776818439721,low
MKC1094,712,0.4822071685457448,-0.3017668786034774,1,4.453836312212704,0,0,0,0,121,-0.28924809722400485,0,-0.30545771301916513,0.08398208369857096,low
PLH1807,842,0.4871801748816797,-0.23559111939599753,36,4.364692673971343,131,130,1,0,2630,1.5608821491446583,0,1.066893038684048,0.21765394545371827,high
RTW2758,712,0.4763261694799342,-0.3017668786034774,1,3.447293132819311,0,0,0,0,55,-0.28924809722400485,0,-0.32657080150690687,0.08312326569531062,low
SJH0945,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,12,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
TAH0933,712,0.4822071685457448,-0.3017668786034774,1,4.469143485400975,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
VLM3572,991,-0.10722204559409344,-0.3017668786034774,1,3.8542491516043924,0,0,0,0,340,-0.28924809722400485,0,-0.32657080150690687,0.06004507577174182,low
WBM0690,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
IDB1059,2906,1.117646486739835,-0.3017668786034774,958,7.592197424155526,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.10792957498100043,medium
ACH1405,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08279919347803254,low
ASM3925,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,15,-0.28924809722400485,0,-0.33360849766948747,0.0831471023664262,low
BJS0744,442,0.4822071685457448,-0.3017668786034774,1,4.505099151777565,0,0,0,0,27,-0.28924809722400485,0,-0.31953310534432633,0.08356459303249858,low
CBL3631,1225,0.9111888440760132,-0.3017668786034774,104,4.47439069246613,0,0,0,0,20,-0.28924809722400485,0,-0.33595439639034763,0.10004290635445046,medium
CNT0946,1230,-0.35865138406379077,-0.3017668786034774,106,3.56981960772901,0,0,0,0,30,-0.28924809722400485,0,-0.33126259894862725,0.04996237391796827,low
DAH2506,619,-0.10969306053342334,-0.3017668786034774,1,3.4332586836971437,0,0,0,0,52,-0.28924809722400485,0,-0.31953310534432633,0.06015609729961378,low
DWF2268,712,0.4822071685457448,-0.3017668786034774,1,5.003514938922687,0,0,0,0,381,-0.28924809722400485,0,-0.3148413079026059,0.08370375658785605,low
EDP1880,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,19,-0.28924809722400485,0,-0.33126259894862725,0.08321668414410492,low
EMC2757,712,0.4822071685457448,-0.3017668786034774,1,3.439725504640562,0,0,0,0,10,-0.28924809722400485,0,-0.33830029511120785,0.08300793881106873,low
FCM2190,1023,-0.14608818815081467,-0.3017668786034774,17,3.416587377496308,357,354,3,0,1318,0.6478444413550354,0,0.6164804842788909,0.13280509057612933,medium
FDF2135,366,-0.22711201932624023,1.169890396741007,27,3.9838030107705995,133,131,2,0,1968,1.1163907106445556,0,0.5273363328862035,0.17921984172013783,high
GCB0201,712,0.4822071685457448,-0.3017668786034774,1,4.00281195113815,0,0,0,0,22,-0.28924809722400485,0,-0.30780361174002535,0.08391250192089224,low
GDP1856,712,0.4822071685457448,-0.3017668786034774,1,4.5031634450304185,0,0,0,0,16,-0.28924809722400485,0,-0.32657080150690687,0.08335584769946239,low
GNH1735,712,0.46456417134831285,-0.3017668786034774,1,4.9984518534356805,0,0,0,0,267,-0.28924809722400485,0,-0.3242249027860467,0.08272768346468579,low
HAR3632,987,1.409176557265399,-0.3017668786034774,1,4.722127796846898,0,0,0,0,2,-0.28924809722400485,0,-0.34299209255292823,0.11952860053423227,medium
HLZ2414,122,-0.2728745475760455,-0.3017668786034774,13,3.666787778254606,0,0,0,0,9,-0.28924809722400485,0,-0.33126259894862725,0.05335467993891286,low
HMM2768,1021,-0.13501549148952335,-0.3017668786034774,19,3.024354295223402,717,709,8,0,727,0.1834816208984574,0,0.508569143119322,0.10708643127708982,medium
